"Patch Set 11:

Build failed (check pipeline). To recheck leave a comment with 'intel-nfv-ci recheck'. For more info go to https://wiki.openstack.org/wiki/ThirdPartySystems/Intel_NFV_CI.

- tempest-dsvm-full-nfv-xenial http://intel-openstack-ci-logs.ovh/2017-03-20/391597/11/check/tempest-dsvm-full-nfv-xenial/3053b09 : FAILURE in 1m 18s
- tempest-dsvm-intel-nfv-xenial http://intel-openstack-ci-logs.ovh/2017-03-20/391597/11/check/tempest-dsvm-intel-nfv-xenial/3f43c3d : FAILURE in 1m 18s
- tempest-dsvm-multinode-ovsdpdk-nfv-networking-xenial http://intel-openstack-ci-logs.ovh/2017-03-20/391597/11/check/tempest-dsvm-multinode-ovsdpdk-nfv-networking-xenial/5c7584a : FAILURE in 31s (non-voting)",0
"Patch Set 11:

* pci-test http://52.27.155.124/pci/391597/11 : SUCCESS",0
"Patch Set 11: Verified+1

Build succeeded. Test completed on IBM PowerKVM platform. For rechecking only on the IBM PowerKVM CI, add a review comment with pkvm: recheck. For contact and more information, see https://wiki.openstack.org/wiki/PowerKVM

- tempest-dsvm-full-xenial http://dal05.objectstorage.softlayer.net/v1/AUTH_3d8e6ecb-f597-448c-8ec2-164e9f710dd6/pkvmci/nova/97/391597/11/check/tempest-dsvm-full-xenial/6837f66/ : SUCCESS in 55m 00s",0
"Patch Set 11: Verified+1

Build succeeded.

- dsvm-tempest-neutron-network http://dd6b71949550285df7dc-dda4e480e005aaa13ec303551d2d8155.r49.cf1.rackcdn.com/97/391597/11/check/dsvm-tempest-neutron-network/61d29b6 : SUCCESS in 1h 43m 39s",0
"Patch Set 11:

Build succeeded.

- nova-dvsm-full-tempest http://64.119.130.115/nova/391597/11/ : SUCCESS in 1h 49m 10s",0
"Patch Set 11:

Build succeeded (check pipeline).

- tempest-dsvm-full-nfv-xenial http://intel-openstack-ci-logs.ovh/portland/2017-03-20/391597/11/check/tempest-dsvm-full-nfv-xenial/f2ead7e : SUCCESS in 2h 01m 00s (non-voting)
- tempest-dsvm-intel-nfv-xenial http://intel-openstack-ci-logs.ovh/portland/2017-03-20/391597/11/check/tempest-dsvm-intel-nfv-xenial/81a16ab : FAILURE in 0s (non-voting)
- tempest-dsvm-multinode-ovsdpdk-nfv-networking-xenial http://intel-openstack-ci-logs.ovh/portland/2017-03-20/391597/11/check/tempest-dsvm-multinode-ovsdpdk-nfv-networking-xenial/ed79465 : FAILURE in 0s (non-voting)",0
"Patch Set 11:

Testing completed on KVM for IBM z Systems. For rechecking only on the KVM for IBM z Systems CI, add a review comment with recheck-zkvm. Contact info: zkvm-ci@linux.vnet.ibm.com. For more information, see https://wiki.openstack.org/wiki/ThirdPartySystems/IBM_zKVM_CI

- check-ibm-tempest-dsvm-full http://sng01.objectstorage.softlayer.net/v1/AUTH_1940ea10-6e82-4501-b2f9-eb236510e575/ibmzkvmci/391597/11/check-ibm-tempest-dsvm-full/2bd36ab : SUCCESS in 2h 44m 03s",0
Patch Set 11: Code-Review+1,0
Patch Set 11: Code-Review+1,0
Uploaded patch set 12.,0
"Patch Set 12:

* pci-test http://52.27.155.124/pci/391597/12 : SUCCESS",0
"Patch Set 12: Verified+1

Build succeeded. Test completed on IBM PowerKVM platform. For rechecking only on the IBM PowerKVM CI, add a review comment with pkvm: recheck. For contact and more information, see https://wiki.openstack.org/wiki/PowerKVM

- tempest-dsvm-full-xenial http://dal05.objectstorage.softlayer.net/v1/AUTH_3d8e6ecb-f597-448c-8ec2-164e9f710dd6/pkvmci/nova/97/391597/12/check/tempest-dsvm-full-xenial/f1d7c8a/ : SUCCESS in 48m 39s
- grenade-dsvm-xenial http://dal05.objectstorage.softlayer.net/v1/AUTH_3d8e6ecb-f597-448c-8ec2-164e9f710dd6/pkvmci/nova/97/391597/12/check/grenade-dsvm-xenial/ce9243a/ : SUCCESS in 40m 46s (non-voting)",0
"Patch Set 12:

Build succeeded.

- nova-dvsm-full-tempest http://64.119.130.115/nova/391597/12/ : SUCCESS in 1h 17m 54s",0
"Patch Set 12:

Build succeeded (check pipeline).

- tempest-dsvm-full-nfv-xenial http://intel-openstack-ci-logs.ovh/2017-03-30/391597/12/check/tempest-dsvm-full-nfv-xenial/3be1483 : SUCCESS in 1h 21m 25s
- tempest-dsvm-intel-nfv-xenial http://intel-openstack-ci-logs.ovh/2017-03-30/391597/12/check/tempest-dsvm-intel-nfv-xenial/26ce29a : SUCCESS in 36m 34s
- tempest-dsvm-multinode-ovsdpdk-nfv-networking-xenial http://intel-openstack-ci-logs.ovh/2017-03-30/391597/12/check/tempest-dsvm-multinode-ovsdpdk-nfv-networking-xenial/1fa25a6 : SUCCESS in 1h 12m 25s (non-voting)",0
"Patch Set 12: Verified+1

Build succeeded.

- dsvm-tempest-neutron-network http://dd6b71949550285df7dc-dda4e480e005aaa13ec303551d2d8155.r49.cf1.rackcdn.com/97/391597/12/check/dsvm-tempest-neutron-network/dc8bd7b : SUCCESS in 1h 52m 42s",0
"Patch Set 12:

Build succeeded.

- dsvm-tempest-xen http://logs.openstack.xenproject.org/97/391597/12/check/dsvm-tempest-xen/34c6345 : SUCCESS in 2h 04m 08s",0
"Patch Set 12:

Build failed. Comment 'powervm: recheck' to recheck.
 For 3rd party CI contact info: https://wiki.openstack.org/wiki/ThirdPartySystems/IBM_PowerVM_CI

- nova-out-of-tree-pvm http://184.172.12.213/97/391597/12/check/nova-out-of-tree-pvm/1342b9b : FAILURE in 2h 41m 53s
- nova-in-tree-pvm http://184.172.12.213/97/391597/12/check/nova-in-tree-pvm/f3a96f4 : SUCCESS in 36m 57s",0
"Patch Set 12:

Testing completed on KVM for IBM z Systems. For rechecking only on the KVM for IBM z Systems CI, add a review comment with recheck-zkvm. Contact info: zkvm-ci@linux.vnet.ibm.com. For more information, see https://wiki.openstack.org/wiki/ThirdPartySystems/IBM_zKVM_CI

- check-ibm-tempest-dsvm-full http://sng01.objectstorage.softlayer.net/v1/AUTH_1940ea10-6e82-4501-b2f9-eb236510e575/ibmzkvmci/391597/12/check-ibm-tempest-dsvm-full/3ce236e : FAILURE in 2h 32m 49s",0
